primitive_id,num_instances,num_successful_rollouts,num_failed_rollouts,mean_onset_precision,mean_onset_recall,mean_onset_f1,median_onset_f1,false_positive_rate,missed_note_rate,mean_abs_timing_error_frames,typical_duration_steps,mean_intended_key_count,mean_realized_key_count_gt,mean_predicted_key_count,keyboard_region_summary,hand_summary,intended_key_count_histogram_json,chord_size_histogram_json,behavior_hint,representative_success_examples_json,representative_failure_examples_json,representative_best_segment_id,representative_worst_segment_id
primitive_000,4,4,0,0.5,0.2111111111111111,0.29166666666666663,0.3333333333333333,1.0,5.75,0.0,12.0,9.0,6.0,2.5,mid_register,unknown,"{""10"": 1, ""8"": 1, ""9"": 2}","{""1"": 4}",chord_press,"[""RoboPianist-repertoire-150-EtudeOp10No12-v0_500__ep00015_segment_000175"", ""RoboPianist-repertoire-150-BagatelleOp3No4-v0_500__ep00010_segment_000039"", ""RoboPianist-repertoire-150-TheEntertainer-v0_500__ep00011_segment_000014""]",[],RoboPianist-repertoire-150-EtudeOp10No12-v0_500__ep00015_segment_000175,
primitive_001,4,4,0,1.0,0.30892857142857144,0.46935286935286935,0.452991452991453,0.0,5.25,0.0,12.0,7.0,7.0,2.25,mid_register,unknown,"{""6"": 1, ""7"": 2, ""8"": 1}","{""1"": 1, ""2"": 2, ""3"": 1}",chord_press,"[""RoboPianist-repertoire-150-PianoSonataK284InDMajor1StMov-v0_500__ep00014_segment_000033"", ""RoboPianist-repertoire-150-EtudeOp10No12-v0_1500__ep00004_segment_000150"", ""RoboPianist-repertoire-150-PartitaNo26-v0_0__ep00019_segment_000013""]",[],RoboPianist-repertoire-150-PianoSonataK284InDMajor1StMov-v0_500__ep00014_segment_000033,
primitive_002,4,4,0,1.0,0.5119047619047619,0.6517809675704413,0.6267942583732058,0.0,4.5,0.0,12.0,7.5,6.5,4.0,mid_register,unknown,"{""7"": 2, ""8"": 2}","{""1"": 4}",chord_press,"[""RoboPianist-repertoire-150-SuiteBergamasquePrelude-v0_500__ep00005_segment_000033"", ""RoboPianist-repertoire-150-SuiteBergamasquePrelude-v0_500__ep00009_segment_000082"", ""RoboPianist-repertoire-150-KreislerianaOp16No1-v0_0__ep00010_segment_000132""]",[],RoboPianist-repertoire-150-SuiteBergamasquePrelude-v0_500__ep00005_segment_000033,
primitive_003,4,4,0,1.0,0.47916666666666663,0.6309523809523809,0.5833333333333333,0.0,2.5,0.0,12.0,4.5,4.0,2.25,mid_register,unknown,"{""4"": 3, ""6"": 1}","{""1"": 3, ""2"": 1}",chord_press,"[""RoboPianist-repertoire-150-IntermezzoOp118No2-v0_500__ep00014_segment_000015"", ""RoboPianist-repertoire-150-SuiteBergamasquePasspied-v0_0__ep00011_segment_000028"", ""RoboPianist-repertoire-150-ImpromptuNo3-v0_0__ep00000_segment_000066""]",[],RoboPianist-repertoire-150-IntermezzoOp118No2-v0_500__ep00014_segment_000015,
primitive_004,4,4,0,1.0,0.3859577922077922,0.5475155971479501,0.5852272727272727,0.0,6.25,0.0,11.5,7.25,7.25,3.5,mid_register,unknown,"{""11"": 1, ""4"": 1, ""6"": 1, ""8"": 1}","{""1"": 1, ""2"": 3}",chord_press,"[""RoboPianist-repertoire-150-WaltzOp64No2-v0_0__ep00014_segment_000036"", ""RoboPianist-repertoire-150-PreludeOp28No17-v0_0__ep00017_segment_000060"", ""RoboPianist-repertoire-150-FantasieK475-v0_0__ep00015_segment_000081""]",[],RoboPianist-repertoire-150-WaltzOp64No2-v0_0__ep00014_segment_000036,
primitive_005,4,4,0,1.0,0.46875,0.6031746031746031,0.6666666666666666,0.0,3.0,0.0,11.5,5.25,4.75,2.0,mid_register,unknown,"{""4"": 1, ""5"": 2, ""7"": 1}","{""1"": 4}",chord_press,"[""RoboPianist-repertoire-150-PianoSonataNo211StMov-v0_0__ep00000_segment_000024"", ""RoboPianist-repertoire-150-PianoSonataNo211StMov-v0_500__ep00007_segment_000147"", ""RoboPianist-repertoire-150-SonataInAMajorK208-v0_0__ep00010_segment_000119""]",[],RoboPianist-repertoire-150-PianoSonataNo211StMov-v0_0__ep00000_segment_000024,
primitive_006,4,4,0,1.0,0.49007936507936506,0.6318181818181818,0.7207792207792207,0.0,3.25,0.0,12.0,6.25,5.5,3.0,mid_register,unknown,"{""5"": 1, ""6"": 1, ""7"": 2}","{""1"": 3, ""2"": 1}",chord_press,"[""RoboPianist-repertoire-150-GoldbergVariationsVariation13-v0_0__ep00005_segment_000085"", ""RoboPianist-repertoire-150-WaltzOp69No1-v0_0__ep00013_segment_000018"", ""RoboPianist-repertoire-150-PianoSonataK330InCMajor2NdMov-v0_1000__ep00008_segment_000048""]",[],RoboPianist-repertoire-150-GoldbergVariationsVariation13-v0_0__ep00005_segment_000085,
primitive_007,4,4,0,1.0,0.2539072039072039,0.40300059417706474,0.40404040404040403,0.0,8.5,0.0,12.0,6.25,7.5,3.0,mid_register,unknown,"{""5"": 1, ""6"": 2, ""8"": 1}","{""1"": 1, ""2"": 3}",chord_press,"[""RoboPianist-repertoire-150-WellTemperedClavierBookIPreludeNo2InCMinor-v0_0__ep00014_segment_000123"", ""RoboPianist-repertoire-150-WellTemperedClavierBookIPreludeNo2InCMinor-v0_0__ep00017_segment_000013"", ""RoboPianist-repertoire-150-FantasieK475-v0_0__ep00010_segment_000011""]",[],RoboPianist-repertoire-150-WellTemperedClavierBookIPreludeNo2InCMinor-v0_0__ep00014_segment_000123,
primitive_008,4,4,0,1.0,0.37916666666666665,0.5307692307692308,0.4615384615384615,0.0,4.75,0.0,11.5,6.0,6.0,2.75,mid_register,unknown,"{""4"": 1, ""6"": 1, ""7"": 2}","{""1"": 2, ""2"": 2}",chord_press,"[""RoboPianist-repertoire-150-PianoSonataK332InFMajor3RdMov-v0_500__ep00016_segment_000050"", ""RoboPianist-repertoire-150-PianoSonataK576InDMinor1StMov-v0_500__ep00005_segment_000014"", ""RoboPianist-repertoire-150-WellTemperedClavierBookIiFugueNo19InAMajor-v0_0__ep00018_segment_000159""]",[],RoboPianist-repertoire-150-PianoSonataK332InFMajor3RdMov-v0_500__ep00016_segment_000050,
primitive_009,4,4,0,1.0,0.41785714285714287,0.5746753246753247,0.6190476190476191,0.0,4.25,0.0,12.0,7.5,6.25,2.75,mid_register,unknown,"{""5"": 1, ""8"": 2, ""9"": 1}","{""1"": 3, ""2"": 1}",chord_press,"[""RoboPianist-repertoire-150-PicturesAtAnExhibitionGreatKiev-v0_0__ep00003_segment_000048"", ""RoboPianist-repertoire-150-JeuxDeau-v0_500__ep00008_segment_000058"", ""RoboPianist-repertoire-150-JeuxDeau-v0_0__ep00017_segment_000073""]",[],RoboPianist-repertoire-150-PicturesAtAnExhibitionGreatKiev-v0_0__ep00003_segment_000048,
primitive_010,4,4,0,1.0,0.2107142857142857,0.34226190476190477,0.30952380952380953,0.0,4.25,0.0,12.0,7.0,4.75,1.0,mid_register,unknown,"{""5"": 1, ""6"": 1, ""8"": 1, ""9"": 1}","{""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",chord_press,"[""RoboPianist-repertoire-150-PianoSonataK284InDMajor1StMov-v0_0__ep00002_segment_000046"", ""RoboPianist-repertoire-150-LyricPiecesOp54No3-v0_500__ep00005_segment_000012"", ""RoboPianist-repertoire-150-PianoSonataK284InDMajor1StMov-v0_500__ep00017_segment_000093""]",[],RoboPianist-repertoire-150-PianoSonataK284InDMajor1StMov-v0_0__ep00002_segment_000046,
primitive_011,4,4,0,1.0,0.45238095238095233,0.5958333333333333,0.6666666666666666,0.0,4.0,0.0,12.0,9.0,5.75,3.25,mid_register,unknown,"{""10"": 2, ""8"": 2}","{""1"": 3, ""3"": 1}",chord_press,"[""RoboPianist-repertoire-150-EtudeOp10No3-v0_500__ep00005_segment_000074"", ""RoboPianist-repertoire-150-CarnivalOp37ANo2-v0_0__ep00015_segment_000114"", ""RoboPianist-repertoire-150-KinderszenenOp15No1-v0_0__ep00004_segment_000056""]",[],RoboPianist-repertoire-150-EtudeOp10No3-v0_500__ep00005_segment_000074,
primitive_012,4,4,0,1.0,0.39375,0.5612720612720613,0.5584415584415585,0.0,4.75,0.0,12.0,6.25,5.75,3.0,low_register,unknown,"{""4"": 1, ""5"": 1, ""7"": 1, ""9"": 1}","{""1"": 2, ""3"": 1, ""4"": 1}",chord_press,"[""RoboPianist-repertoire-150-PicturesAtAnExhibitionBydlo-v0_0__ep00014_segment_000032"", ""RoboPianist-repertoire-150-PianoSonataNo141StMov-v0_0__ep00013_segment_000045"", ""RoboPianist-repertoire-150-PicturesAtAnExhibitionBydlo-v0_0__ep00019_segment_000027""]",[],RoboPianist-repertoire-150-PicturesAtAnExhibitionBydlo-v0_0__ep00014_segment_000032,
primitive_013,4,4,0,1.0,0.38541666666666663,0.553030303030303,0.5227272727272727,0.0,5.0,0.0,12.0,7.25,7.0,3.0,mid_register,unknown,"{""6"": 1, ""7"": 2, ""9"": 1}","{""2"": 2, ""3"": 2}",chord_press,"[""RoboPianist-repertoire-150-PianoSonataK282InEbMajorMinuet1-v0_0__ep00011_segment_000032"", ""RoboPianist-repertoire-150-EnglishSuiteNo3Prelude-v0_500__ep00004_segment_000134"", ""RoboPianist-repertoire-150-PianoSonataK284InDMajor3RdMov-v0_500__ep00010_segment_000036""]",[],RoboPianist-repertoire-150-PianoSonataK282InEbMajorMinuet1-v0_0__ep00011_segment_000032,
primitive_014,4,4,0,1.0,0.2980769230769231,0.45653594771241834,0.43529411764705883,0.0,8.75,0.0,12.0,7.25,8.0,3.75,mid_register,unknown,"{""6"": 1, ""7"": 1, ""8"": 2}","{""2"": 4}",chord_press,"[""RoboPianist-repertoire-150-FantasieStuckeOp12No7-v0_500__ep00008_segment_000043"", ""RoboPianist-repertoire-150-LyricPiecesOp62No4-v0_0__ep00010_segment_000100"", ""RoboPianist-repertoire-150-LyricPiecesOp62No4-v0_0__ep00009_segment_000091""]",[],RoboPianist-repertoire-150-FantasieStuckeOp12No7-v0_500__ep00008_segment_000043,
primitive_015,4,4,0,1.0,0.30138888888888893,0.45876623376623377,0.45,0.0,7.25,0.0,12.0,7.5,7.75,3.0,mid_register,unknown,"{""12"": 1, ""5"": 1, ""6"": 1, ""7"": 1}","{""1"": 2, ""2"": 2}",chord_press,"[""RoboPianist-repertoire-150-PolonaiseOp53-v0_0__ep00000_segment_000075"", ""RoboPianist-repertoire-150-ForElise-v0_0__ep00017_segment_000141"", ""RoboPianist-repertoire-150-WandererFantasy-v0_1000__ep00005_segment_000120""]",[],RoboPianist-repertoire-150-PolonaiseOp53-v0_0__ep00000_segment_000075,
primitive_016,4,4,0,1.0,0.30707070707070705,0.4659090909090909,0.4642857142857143,0.0,6.0,0.0,12.0,7.5,6.75,2.5,mid_register,unknown,"{""7"": 2, ""8"": 2}","{""1"": 2, ""2"": 2}",chord_press,"[""RoboPianist-repertoire-150-PianoSonataK284InDMajor1StMov-v0_500__ep00006_segment_000083"", ""RoboPianist-repertoire-150-LyricPiecesOp12No1-v0_0__ep00019_segment_000041"", ""RoboPianist-repertoire-150-LyricPiecesOp12No1-v0_0__ep00017_segment_000035""]",[],RoboPianist-repertoire-150-PianoSonataK284InDMajor1StMov-v0_500__ep00006_segment_000083,
